"188.10472","C9H16O4","12C9 1H16 16O4","C9+H16+O4","3814"
"188.10612","C10H12N4","12C10 1H12 14N4","C10+H12+N4","3815"
"188.10745","C12H14NO","12C12 1H14 14N1 16O1","C12+H14+N+O","3816"
"188.11596","C8H16N2O3","12C8 1H16 14N2 16O3","C8+H16+N2+O3","3817"
"188.11869000000002","C11H14N3","12C11 1H14 14N3","C11+H14+N3","3818"
"188.12002","C13H16O","12C13 1H16 16O1","C13+H16+O","3819"
"188.12720000000002","C7H16N4O2","12C7 1H16 14N4 16O2","C7+H16+N4+O2","3820"
"188.12853","C9H18NO3","12C9 1H18 14N1 16O3","C9+H18+N+O3","3821"
"188.13126000000003","C12H16N2","12C12 1H16 14N2","C12+H16+N2","3822"
"188.13977","C8H18N3O2","12C8 1H18 14N3 16O2","C8+H18+N3+O2","3823"
"188.1411","C10H20O3","12C10 1H20 16O3","C10+H20+O3","3824"
"188.14383","C13H18N","12C13 1H18 14N1","C13+H18+N","3825"
"188.15234","C9H20N2O2","12C9 1H20 14N2 16O2","C9+H20+N2+O2","3826"
"188.1564","C14H20","12C14 1H20","C14+H20","3827"
"188.16358","C8H20N4O","12C8 1H20 14N4 16O1","C8+H20+N4+O","3828"
"188.16491000000002","C10H22NO2","12C10 1H22 14N1 16O2","C10+H22+N+O2","3829"
"188.17615000000004","C9H22N3O","12C9 1H22 14N3 16O1","C9+H22+N3+O","3830"
"188.17748","C11H24O2","12C11 1H24 16O2","C11+H24+O2","3831"
"188.18872000000002","C10H24N2O","12C10 1H24 14N2 16O1","C10+H24+N2+O","3832"
"188.19996","C9H24N4","12C9 1H24 14N4","C9+H24+N4","3833"
"188.95819999999998","Os","189Os1","189Os","3834"
"188.99356","C8HN2O4","12C8 1H1 14N2 16O4","C8+H+N2+O4","3835"
"188.99762","C13HO2","12C13 1H1 16O2","C13+H+O2","3836"
"189.00613","C9H3NO4","12C9 1H3 14N1 16O4","C9+H3+N+O4","3837"
"189.00886000000003","C12HN2O","12C12 1H1 14N2 16O1","C12+H+N2+O","3838"
"189.01737","C8H3N3O3","12C8 1H3 14N3 16O3","C8+H3+N3+O3","3839"
"189.01870000000002","C10H5O4","12C10 1H5 16O4","C10+H5+O4","3840"
"189.0201","C11HN4","12C11 1H1 14N4","C11+H+N4","3841"
"189.02143","C13H3NO","12C13 1H3 14N1 16O1","C13+H3+N+O","3842"
"189.02994","C9H5N2O3","12C9 1H5 14N2 16O3","C9+H5+N2+O3","3843"
"189.03267","C12H3N3","12C12 1H3 14N3","C12+H3+N3","3844"
"189.034","C14H5O","12C14 1H5 16O1","C14+H5+O","3845"
"189.04118000000003","C8H5N4O2","12C8 1H5 14N4 16O2","C8+H5+N4+O2","3846"
"189.04251","C10H7NO3","12C10 1H7 14N1 16O3","C10+H7+N+O3","3847"
"189.04524","C13H5N2","12C13 1H5 14N2","C13+H5+N2","3848"
"189.05375","C9H7N3O2","12C9 1H7 14N3 16O2","C9+H7+N3+O2","3849"
"189.05508","C11H9O3","12C11 1H9 16O3","C11+H9+O3","3850"
"189.05781000000002","C14H7N","12C14 1H7 14N1","C14+H7+N","3851"
"189.06632000000002","C10H9N2O2","12C10 1H9 14N2 16O2","C10+H9+N2+O2","3852"
"189.07038","C15H9","12C15 1H9","C15+H9","3853"
"189.07756","C9H9N4O","12C9 1H9 14N4 16O1","C9+H9+N4+O","3854"
"189.07889","C11H11NO2","12C11 1H11 14N1 16O2","C11+H11+N+O2","3855"
"189.0874","C7H13N2O4","12C7 1H13 14N2 16O4","C7+H13+N2+O4","3856"
"189.09013000000002","C10H11N3O","12C10 1H11 14N3 16O1","C10+H11+N3+O","3857"
"189.09146","C12H13O2","12C12 1H13 16O2","C12+H13+O2","3858"
"189.09997","C8H15NO4","12C8 1H15 14N1 16O4","C8+H15+N+O4","3859"
"189.10270000000003","C11H13N2O","12C11 1H13 14N2 16O1","C11+H13+N2+O","3860"
"189.11121","C7H15N3O3","12C7 1H15 14N3 16O3","C7+H15+N3+O3","3861"
"189.11254","C9H17O4","12C9 1H17 16O4","C9+H17+O4","3862"
"189.11394","C10H13N4","12C10 1H13 14N4","C10+H13+N4","3863"
"189.11527","C12H15NO","12C12 1H15 14N1 16O1","C12+H15+N+O","3864"
"189.12378","C8H17N2O3","12C8 1H17 14N2 16O3","C8+H17+N2+O3","3865"
"189.12651","C11H15N3","12C11 1H15 14N3","C11+H15+N3","3866"
"189.12784","C13H17O","12C13 1H17 16O1","C13+H17+O","3867"
"189.13502","C7H17N4O2","12C7 1H17 14N4 16O2","C7+H17+N4+O2","3868"
"189.13635","C9H19NO3","12C9 1H19 14N1 16O3","C9+H19+N+O3","3869"
"189.13908","C12H17N2","12C12 1H17 14N2","C12+H17+N2","3870"
"189.14759","C8H19N3O2","12C8 1H19 14N3 16O2","C8+H19+N3+O2","3871"
"189.14892","C10H21O3","12C10 1H21 16O3","C10+H21+O3","3872"
"189.15165000000002","C13H19N","12C13 1H19 14N1","C13+H19+N","3873"
"189.16016000000002","C9H21N2O2","12C9 1H21 14N2 16O2","C9+H21+N2+O2","3874"
"189.16422","C14H21","12C14 1H21","C14+H21","3875"
"189.1714","C8H21N4O","12C8 1H21 14N4 16O1","C8+H21+N4+O","3876"
"189.17273","C10H23NO2","12C10 1H23 14N1 16O2","C10+H23+N+O2","3877"
"189.18397000000002","C9H23N3O","12C9 1H23 14N3 16O1","C9+H23+N3+O","3878"
"189.9585","Os","190Os1","190Os","3879"
"189.95989999999998","Pt","190Pt1","190Pt","3880"
"189.99287","C12NO2","12C12 14N1 16O2","C12+N+O2","3881"
"190.00138","C8H2N2O4","12C8 1H2 14N2 16O4","C8+H2+N2+O4","3882"
"190.00411","C11N3O","12C11 14N3 16O1","C11+N3+O","3883"
"190.00544","C13H2O2","12C13 1H2 16O2","C13+H2+O2","3884"
"190.01395000000002","C9H4NO4","12C9 1H4 14N1 16O4","C9+H4+N+O4","3885"
"190.01668","C12H2N2O","12C12 1H2 14N2 16O1","C12+H2+N2+O","3886"
"190.02519","C8H4N3O3","12C8 1H4 14N3 16O3","C8+H4+N3+O3","3887"
"190.02652","C10H6O4","12C10 1H6 16O4","C10+H6+O4","3888"
"190.02792","C11H2N4","12C11 1H2 14N4","C11+H2+N4","3889"
"190.02925000000002","C13H4NO","12C13 1H4 14N1 16O1","C13+H4+N+O","3890"
"190.03776000000002","C9H6N2O3","12C9 1H6 14N2 16O3","C9+H6+N2+O3","3891"
"190.04049000000003","C12H4N3","12C12 1H4 14N3","C12+H4+N3","3892"
"190.04182","C14H6O","12C14 1H6 16O1","C14+H6+O","3893"
"190.049","C8H6N4O2","12C8 1H6 14N4 16O2","C8+H6+N4+O2","3894"
"190.05033","C10H8NO3","12C10 1H8 14N1 16O3","C10+H8+N+O3","3895"
"190.05306000000002","C13H6N2","12C13 1H6 14N2","C13+H6+N2","3896"
"190.06157000000002","C9H8N3O2","12C9 1H8 14N3 16O2","C9+H8+N3+O2","3897"
"190.0629","C11H10O3","12C11 1H10 16O3","C11+H10+O3","3898"
"190.06563","C14H8N","12C14 1H8 14N1","C14+H8+N","3899"
"190.0782","C15H10","12C15 1H10","C15+H10","3900"
"190.08671","C11H12NO2","12C11 1H12 14N1 16O2","C11+H12+N+O2","3901"
"190.09522","C7H14N2O4","12C7 1H14 14N2 16O4","C7+H14+N2+O4","3902"
"190.09795","C10H12N3O","12C10 1H12 14N3 16O1","C10+H12+N3+O","3903"
"190.09928","C12H14O2","12C12 1H14 16O2","C12+H14+O2","3904"
"190.10779000000002","C8H16NO4","12C8 1H16 14N1 16O4","C8+H16+N+O4","3905"
"190.11052","C11H14N2O","12C11 1H14 14N2 16O1","C11+H14+N2+O","3906"
"190.11903","C7H16N3O3","12C7 1H16 14N3 16O3","C7+H16+N3+O3","3907"
"190.12036","C9H18O4","12C9 1H18 16O4","C9+H18+O4","3908"
"190.12176","C10H14N4","12C10 1H14 14N4","C10+H14+N4","3909"
"190.12309000000002","C12H16NO","12C12 1H16 14N1 16O1","C12+H16+N+O","3910"
"190.13160000000002","C8H18N2O3","12C8 1H18 14N2 16O3","C8+H18+N2+O3","3911"
"190.13433000000003","C11H16N3","12C11 1H16 14N3","C11+H16+N3","3912"
"190.13566","C13H18O","12C13 1H18 16O1","C13+H18+O","3913"
"190.14284","C7H18N4O2","12C7 1H18 14N4 16O2","C7+H18+N4+O2","3914"
"190.14417","C9H20NO3","12C9 1H20 14N1 16O3","C9+H20+N+O3","3915"
"190.14690000000002","C12H18N2","12C12 1H18 14N2","C12+H18+N2","3916"
"190.15541000000002","C8H20N3O2","12C8 1H20 14N3 16O2","C8+H20+N3+O2","3917"
"190.15674","C10H22O3","12C10 1H22 16O3","C10+H22+O3","3918"
"190.15947","C13H20N","12C13 1H20 14N1","C13+H20+N","3919"
"190.16798000000003","C9H22N2O2","12C9 1H22 14N2 16O2","C9+H22+N2+O2","3920"
"190.17204","C14H22","12C14 1H22","C14+H22","3921"
"190.17922000000002","C8H22N4O","12C8 1H22 14N4 16O1","C8+H22+N4+O","3922"
"190.96060000000003","Ir","191Ir1","191Ir","3923"
"191.00069000000002","C12HNO2","12C12 1H1 14N1 16O2","C12+H+N+O2","3924"
"191.00920000000002","C8H3N2O4","12C8 1H3 14N2 16O4","C8+H3+N2+O4","3925"
"191.01193000000004","C11HN3O","12C11 1H1 14N3 16O1","C11+H+N3+O","3926"
"191.01326","C13H3O2","12C13 1H3 16O2","C13+H3+O2","3927"
"191.02177","C9H5NO4","12C9 1H5 14N1 16O4","C9+H5+N+O4","3928"
"191.02450000000002","C12H3N2O","12C12 1H3 14N2 16O1","C12+H3+N2+O","3929"
"191.03301000000002","C8H5N3O3","12C8 1H5 14N3 16O3","C8+H5+N3+O3","3930"
"191.03434","C10H7O4","12C10 1H7 16O4","C10+H7+O4","3931"
"191.03574","C11H3N4","12C11 1H3 14N4","C11+H3+N4","3932"
"191.03707","C13H5NO","12C13 1H5 14N1 16O1","C13+H5+N+O","3933"
"191.03789","C5H15O2Si3","12C5 1H15 16O2 28Si3","C5+H15+O2+Si3","3934"
"191.04558","C9H7N2O3","12C9 1H7 14N2 16O3","C9+H7+N2+O3","3935"
"191.04831000000001","C12H5N3","12C12 1H5 14N3","C12+H5+N3","3936"
"191.04964","C14H7O","12C14 1H7 16O1","C14+H7+O","3937"
"191.05682000000002","C8H7N4O2","12C8 1H7 14N4 16O2","C8+H7+N4+O2","3938"
"191.05815","C10H9NO3","12C10 1H9 14N1 16O3","C10+H9+N+O3","3939"
"191.06088000000003","C13H7N2","12C13 1H7 14N2","C13+H7+N2","3940"
"191.06939","C9H9N3O2","12C9 1H9 14N3 16O2","C9+H9+N3+O2","3941"
"191.07072","C11H11O3","12C11 1H11 16O3","C11+H11+O3","3942"
"191.07345","C14H9N","12C14 1H9 14N1","C14+H9+N","3943"
"191.08196","C10H11N2O2","12C10 1H11 14N2 16O2","C10+H11+N2+O2","3944"
"191.08602","C15H11","12C15 1H11","C15+H11","3945"
"191.09320000000002","C9H11N4O","12C9 1H11 14N4 16O1","C9+H11+N4+O","3946"
"191.09453000000002","C11H13NO2","12C11 1H13 14N1 16O2","C11+H13+N+O2","3947"
"191.10304000000002","C7H15N2O4","12C7 1H15 14N2 16O4","C7+H15+N2+O4","3948"
"191.10577000000004","C10H13N3O","12C10 1H13 14N3 16O1","C10+H13+N3+O","3949"
"191.1071","C12H15O2","12C12 1H15 16O2","C12+H15+O2","3950"
"191.11561","C8H17NO4","12C8 1H17 14N1 16O4","C8+H17+N+O4","3951"
"191.11834000000002","C11H15N2O","12C11 1H15 14N2 16O1","C11+H15+N2+O","3952"
"191.12685000000002","C7H17N3O3","12C7 1H17 14N3 16O3","C7+H17+N3+O3","3953"
"191.12818","C9H19O4","12C9 1H19 16O4","C9+H19+O4","3954"
"191.12958","C10H15N4","12C10 1H15 14N4","C10+H15+N4","3955"
"191.13091","C12H17NO","12C12 1H17 14N1 16O1","C12+H17+N+O","3956"
"191.13942","C8H19N2O3","12C8 1H19 14N2 16O3","C8+H19+N2+O3","3957"
"191.14215000000002","C11H17N3","12C11 1H17 14N3","C11+H17+N3","3958"
"191.14348","C13H19O","12C13 1H19 16O1","C13+H19+O","3959"
"191.15066000000002","C7H19N4O2","12C7 1H19 14N4 16O2","C7+H19+N4+O2","3960"
"191.15199","C9H21NO3","12C9 1H21 14N1 16O3","C9+H21+N+O3","3961"
"191.15472000000003","C12H19N2","12C12 1H19 14N2","C12+H19+N2","3962"
"191.16323","C8H21N3O2","12C8 1H21 14N3 16O2","C8+H21+N3+O2","3963"
"191.16729","C13H21N","12C13 1H21 14N1","C13+H21+N","3964"
"191.17986","C14H23","12C14 1H23","C14+H23","3965"
"191.96099999999998","Pt","192Pt1","192Pt","3966"
"191.96150000000003","Os","192Os1","Os","3967"
"191.9847","C12O3","12C12 16O3","C12+O3","3968"
"191.99594000000002","C11N2O2","12C11 14N2 16O2","C11+N2+O2","3969"
"192.0","C16","12C16","C16","3970"
"192.00718","C10N4O","12C10 14N4 16O1","C10+N4+O","3971"
"192.00851","C12H2NO2","12C12 1H2 14N1 16O2","C12+H2+N+O2","3972"
"192.01702","C8H4N2O4","12C8 1H4 14N2 16O4","C8+H4+N2+O4","3973"
"192.01975000000002","C11H2N3O","12C11 1H2 14N3 16O1","C11+H2+N3+O","3974"
"192.02108","C13H4O2","12C13 1H4 16O2","C13+H4+O2","3975"
"192.02959","C9H6NO4","12C9 1H6 14N1 16O4","C9+H6+N+O4","3976"
"192.03232000000003","C12H4N2O","12C12 1H4 14N2 16O1","C12+H4+N2+O","3977"
"192.04083","C8H6N3O3","12C8 1H6 14N3 16O3","C8+H6+N3+O3","3978"
"192.04216","C10H8O4","12C10 1H8 16O4","C10+H8+O4","3979"
"192.04356","C11H4N4","12C11 1H4 14N4","C11+H4+N4","3980"
"192.04489","C13H6NO","12C13 1H6 14N1 16O1","C13+H6+N+O","3981"
"192.0534","C9H8N2O3","12C9 1H8 14N2 16O3","C9+H8+N2+O3","3982"
"192.05613","C12H6N3","12C12 1H6 14N3","C12+H6+N3","3983"
"192.05746","C14H8O","12C14 1H8 16O1","C14+H8+O","3984"
"192.06464000000003","C8H8N4O2","12C8 1H8 14N4 16O2","C8+H8+N4+O2","3985"
"192.06597000000002","C10H10NO3","12C10 1H10 14N1 16O3","C10+H10+N+O3","3986"
"192.0687","C13H8N2","12C13 1H8 14N2","C13+H8+N2","3987"
"192.07721","C9H10N3O2","12C9 1H10 14N3 16O2","C9+H10+N3+O2","3988"
"192.07854","C11H12O3","12C11 1H12 16O3","C11+H12+O3","3989"
"192.08127000000002","C14H10N","12C14 1H10 14N1","C14+H10+N","3990"
"192.08978000000002","C10H12N2O2","12C10 1H12 14N2 16O2","C10+H12+N2+O2","3991"
"192.09384","C15H12","12C15 1H12","C15+H12","3992"
"192.10102","C9H12N4O","12C9 1H12 14N4 16O1","C9+H12+N4+O","3993"
"192.10235","C11H14NO2","12C11 1H14 14N1 16O2","C11+H14+N+O2","3994"
"192.11086","C7H16N2O4","12C7 1H16 14N2 16O4","C7+H16+N2+O4","3995"
"192.11359000000002","C10H14N3O","12C10 1H14 14N3 16O1","C10+H14+N3+O","3996"
"192.11492","C12H16O2","12C12 1H16 16O2","C12+H16+O2","3997"
"192.12343","C8H18NO4","12C8 1H18 14N1 16O4","C8+H18+N+O4","3998"
"192.12616000000003","C11H16N2O","12C11 1H16 14N2 16O1","C11+H16+N2+O","3999"
"192.13467","C7H18N3O3","12C7 1H18 14N3 16O3","C7+H18+N3+O3","4000"
"192.136","C9H20O4","12C9 1H20 16O4","C9+H20+O4","4001"
"192.1374","C10H16N4","12C10 1H16 14N4","C10+H16+N4","4002"
"192.13873","C12H18NO","12C12 1H18 14N1 16O1","C12+H18+N+O","4003"
"192.14724","C8H20N2O3","12C8 1H20 14N2 16O3","C8+H20+N2+O3","4004"
"192.14997","C11H18N3","12C11 1H18 14N3","C11+H18+N3","4005"
"192.1513","C13H20O","12C13 1H20 16O1","C13+H20+O","4006"
"192.15848","C7H20N4O2","12C7 1H20 14N4 16O2","C7+H20+N4+O2","4007"
"192.16254","C12H20N2","12C12 1H20 14N2","C12+H20+N2","4008"
"192.17511000000002","C13H22N","12C13 1H22 14N1","C13+H22+N","4009"
"192.18768","C14H24","12C14 1H24","C14+H24","4010"
"192.96290000000002","Ir","193Ir1","Ir","4011"
"192.9888","C5F7","12C5 19F7","C5+F7","4012"
"192.99252","C12HO3","12C12 1H1 16O3","C12+H+O3","4013"
"193.00376000000003","C11HN2O2","12C11 1H1 14N2 16O2","C11+H+N2+O2","4014"
"193.00782","C16H","12C16 1H1","C16+H","4015"
"193.01500000000001","C10HN4O","12C10 1H1 14N4 16O1","C10+H+N4+O","4016"
"193.01633","C12H3NO2","12C12 1H3 14N1 16O2","C12+H3+N+O2","4017"
"193.02484","C8H5N2O4","12C8 1H5 14N2 16O4","C8+H5+N2+O4","4018"
"193.02757","C11H3N3O","12C11 1H3 14N3 16O1","C11+H3+N3+O","4019"
"193.0289","C13H5O2","12C13 1H5 16O2","C13+H5+O2","4020"
"193.03741","C9H7NO4","12C9 1H7 14N1 16O4","C9+H7+N+O4","4021"
"193.04014","C12H5N2O","12C12 1H5 14N2 16O1","C12+H5+N2+O","4022"
"193.04865","C8H7N3O3","12C8 1H7 14N3 16O3","C8+H7+N3+O3","4023"
"193.04998","C10H9O4","12C10 1H9 16O4","C10+H9+O4","4024"
"193.05138","C11H5N4","12C11 1H5 14N4","C11+H5+N4","4025"
"193.05271000000002","C13H7NO","12C13 1H7 14N1 16O1","C13+H7+N+O","4026"
"193.06122000000002","C9H9N2O3","12C9 1H9 14N2 16O3","C9+H9+N2+O3","4027"
"193.06395000000003","C12H7N3","12C12 1H7 14N3","C12+H7+N3","4028"
"193.06528","C14H9O","12C14 1H9 16O1","C14+H9+O","4029"
"193.07246","C8H9N4O2","12C8 1H9 14N4 16O2","C8+H9+N4+O2","4030"
"193.07379","C10H11NO3","12C10 1H11 14N1 16O3","C10+H11+N+O3","4031"
"193.07652000000002","C13H9N2","12C13 1H9 14N2","C13+H9+N2","4032"
"193.08503000000002","C9H11N3O2","12C9 1H11 14N3 16O2","C9+H11+N3+O2","4033"
"193.08636","C11H13O3","12C11 1H13 16O3","C11+H13+O3","4034"
"193.08909","C14H11N","12C14 1H11 14N1","C14+H11+N","4035"
"193.09760000000003","C10H13N2O2","12C10 1H13 14N2 16O2","C10+H13+N2+O2","4036"
"193.10166","C15H13","12C15 1H13","C15+H13","4037"
"193.10884000000001","C9H13N4O","12C9 1H13 14N4 16O1","C9+H13+N4+O","4038"
"193.11017","C11H15NO2","12C11 1H15 14N1 16O2","C11+H15+N+O2","4039"
"193.11868","C7H17N2O4","12C7 1H17 14N2 16O4","C7+H17+N2+O4","4040"
"193.12141","C10H15N3O","12C10 1H15 14N3 16O1","C10+H15+N3+O","4041"
"193.12274","C12H17O2","12C12 1H17 16O2","C12+H17+O2","4042"
"193.13125","C8H19NO4","12C8 1H19 14N1 16O4","C8+H19+N+O4","4043"
"193.13398","C11H17N2O","12C11 1H17 14N2 16O1","C11+H17+N2+O","4044"
"193.14249","C7H19N3O3","12C7 1H19 14N3 16O3","C7+H19+N3+O3","4045"
"193.14522","C10H17N4","12C10 1H17 14N4","C10+H17+N4","4046"
"193.14655000000002","C12H19NO","12C12 1H19 14N1 16O1","C12+H19+N+O","4047"
"193.15779000000003","C11H19N3","12C11 1H19 14N3","C11+H19+N3","4048"
"193.15912","C13H21O","12C13 1H21 16O1","C13+H21+O","4049"
"193.17036000000002","C12H21N2","12C12 1H21 14N2","C12+H21+N2","4050"
"193.18293","C13H23N","12C13 1H23 14N1","C13+H23+N","4051"
"193.1955","C14H25","12C14 1H25","C14+H25","4052"
"193.96269999999998","Pt","194Pt1","194Pt","4053"
"193.98777","C11NO3","12C11 14N1 16O3","C11+N+O3","4054"
"193.99901","C10N3O2","12C10 14N3 16O2","C10+N3+O2","4055"
"194.00034","C12H2O3","12C12 1H2 16O3","C12+H2+O3","4056"
"194.00307","C15N","12C15 14N1","C15+N","4057"
"194.01158","C11H2N2O2","12C11 1H2 14N2 16O2","C11+H2+N2+O2","4058"
"194.01564","C16H2","12C16 1H2","C16+H2","4059"
"194.02282000000002","C10H2N4O","12C10 1H2 14N4 16O1","C10+H2+N4+O","4060"
"194.02415000000002","C12H4NO2","12C12 1H4 14N1 16O2","C12+H4+N+O2","4061"
"194.03266000000002","C8H6N2O4","12C8 1H6 14N2 16O4","C8+H6+N2+O4","4062"
"194.03539000000004","C11H4N3O","12C11 1H4 14N3 16O1","C11+H4+N3+O","4063"
"194.03672","C13H6O2","12C13 1H6 16O2","C13+H6+O2","4064"
"194.04523","C9H8NO4","12C9 1H8 14N1 16O4","C9+H8+N+O4","4065"
"194.04796000000002","C12H6N2O","12C12 1H6 14N2 16O1","C12+H6+N2+O","4066"
"194.05647000000002","C8H8N3O3","12C8 1H8 14N3 16O3","C8+H8+N3+O3","4067"
"194.05780000000001","C10H10O4","12C10 1H10 16O4","C10+H10+O4","4068"
"194.0592","C11H6N4","12C11 1H6 14N4","C11+H6+N4","4069"
"194.06053","C13H8NO","12C13 1H8 14N1 16O1","C13+H8+N+O","4070"
"194.06904","C9H10N2O3","12C9 1H10 14N2 16O3","C9+H10+N2+O3","4071"
"194.07177000000001","C12H8N3","12C12 1H8 14N3","C12+H8+N3","4072"
"194.0731","C14H10O","12C14 1H10 16O1","C14+H10+O","4073"
"194.08028000000002","C8H10N4O2","12C8 1H10 14N4 16O2","C8+H10+N4+O2","4074"
"194.08161","C10H12NO3","12C10 1H12 14N1 16O3","C10+H12+N+O3","4075"
"194.08434000000003","C13H10N2","12C13 1H10 14N2","C13+H10+N2","4076"
"194.09285","C9H12N3O2","12C9 1H12 14N3 16O2","C9+H12+N3+O2","4077"
"194.09418","C11H14O3","12C11 1H14 16O3","C11+H14+O3","4078"
"194.09691","C14H12N","12C14 1H12 14N1","C14+H12+N","4079"
"194.10542","C10H14N2O2","12C10 1H14 14N2 16O2","C10+H14+N2+O2","4080"
"194.10948","C15H14","12C15 1H14","C15+H14","4081"
"194.11666000000002","C9H14N4O","12C9 1H14 14N4 16O1","C9+H14+N4+O","4082"
"194.11799000000002","C11H16NO2","12C11 1H16 14N1 16O2","C11+H16+N+O2","4083"
"194.12650000000002","C7H18N2O4","12C7 1H18 14N2 16O4","C7+H18+N2+O4","4084"
"194.12923000000004","C10H16N3O","12C10 1H16 14N3 16O1","C10+H16+N3+O","4085"
"194.13056","C12H18O2","12C12 1H18 16O2","C12+H18+O2","4086"
"194.14180000000002","C11H18N2O","12C11 1H18 14N2 16O1","C11+H18+N2+O","4087"
"194.15304","C10H18N4","12C10 1H18 14N4","C10+H18+N4","4088"
"194.15437","C12H20NO","12C12 1H20 14N1 16O1","C12+H20+N+O","4089"
"194.16561000000002","C11H20N3","12C11 1H20 14N3","C11+H20+N3","4090"
"194.16694","C13H22O","12C13 1H22 16O1","C13+H22+O","4091"
"194.17818000000003","C12H22N2","12C12 1H22 14N2","C12+H22+N2","4092"
"194.19075","C13H24N","12C13 1H24 14N1","C13+H24+N","4093"
"194.20332","C14H26","12C14 1H26","C14+H26","4094"
"194.9648","Pt","195Pt1","Pt","4095"
"194.99559000000002","C11HNO3","12C11 1H1 14N1 16O3","C11+H+N+O3","4096"
"195.00683","C10HN3O2","12C10 1H1 14N3 16O2","C10+H+N3+O2","4097"
"195.00816","C12H3O3","12C12 1H3 16O3","C12+H3+O3","4098"
"195.01089000000002","C15HN","12C15 1H1 14N1","C15+H+N","4099"
"195.01940000000002","C11H3N2O2","12C11 1H3 14N2 16O2","C11+H3+N2+O2","4100"
"195.02346","C16H3","12C16 1H3","C16+H3","4101"
"195.03064","C10H3N4O","12C10 1H3 14N4 16O1","C10+H3+N4+O","4102"
"195.03197","C12H5NO2","12C12 1H5 14N1 16O2","C12+H5+N+O2","4103"
"195.04048","C8H7N2O4","12C8 1H7 14N2 16O4","C8+H7+N2+O4","4104"
"195.04321000000002","C11H5N3O","12C11 1H5 14N3 16O1","C11+H5+N3+O","4105"
"195.04454","C13H7O2","12C13 1H7 16O2","C13+H7+O2","4106"
"195.05305","C9H9NO4","12C9 1H9 14N1 16O4","C9+H9+N+O4","4107"
"195.05578000000003","C12H7N2O","12C12 1H7 14N2 16O1","C12+H7+N2+O","4108"
"195.06429","C8H9N3O3","12C8 1H9 14N3 16O3","C8+H9+N3+O3","4109"
"195.06562","C10H11O4","12C10 1H11 16O4","C10+H11+O4","4110"
"195.06702","C11H7N4","12C11 1H7 14N4","C11+H7+N4","4111"
"195.06835","C13H9NO","12C13 1H9 14N1 16O1","C13+H9+N+O","4112"
"195.07686","C9H11N2O3","12C9 1H11 14N2 16O3","C9+H11+N2+O3","4113"
"195.07959","C12H9N3","12C12 1H9 14N3","C12+H9+N3","4114"
"195.08092","C14H11O","12C14 1H11 16O1","C14+H11+O","4115"
"195.08810000000003","C8H11N4O2","12C8 1H11 14N4 16O2","C8+H11+N4+O2","4116"
"195.08943000000002","C10H13NO3","12C10 1H13 14N1 16O3","C10+H13+N+O3","4117"
"195.09216","C13H11N2","12C13 1H11 14N2","C13+H11+N2","4118"
"195.10067","C9H13N3O2","12C9 1H13 14N3 16O2","C9+H13+N3+O2","4119"
"195.102","C11H15O3","12C11 1H15 16O3","C11+H15+O3","4120"
"195.10473000000002","C14H13N","12C14 1H13 14N1","C14+H13+N","4121"
"195.11324000000002","C10H15N2O2","12C10 1H15 14N2 16O2","C10+H15+N2+O2","4122"
"195.1173","C15H15","12C15 1H15","C15+H15","4123"
"195.12448","C9H15N4O","12C9 1H15 14N4 16O1","C9+H15+N4+O","4124"
"195.12581","C11H17NO2","12C11 1H17 14N1 16O2","C11+H17+N+O2","4125"
"195.13705000000002","C10H17N3O","12C10 1H17 14N3 16O1","C10+H17+N3+O","4126"
"195.13838","C12H19O2","12C12 1H19 16O2","C12+H19+O2","4127"
"195.14962000000003","C11H19N2O","12C11 1H19 14N2 16O1","C11+H19+N2+O","4128"
"195.16086","C10H19N4","12C10 1H19 14N4","C10+H19+N4","4129"
"195.16219","C12H21NO","12C12 1H21 14N1 16O1","C12+H21+N+O","4130"
"195.17343","C11H21N3","12C11 1H21 14N3","C11+H21+N3","4131"
"195.17476","C13H23O","12C13 1H23 16O1","C13+H23+O","4132"
"195.186","C12H23N2","12C12 1H23 14N2","C12+H23+N2","4133"
"195.19857000000002","C13H25N","12C13 1H25 14N1","C13+H25+N","4134"
"195.21114","C14H27","12C14 1H27","C14+H27","4135"
"195.9649","Pt","196Pt1","196Pt","4136"
"195.9658","Hg","196Hg1","196Hg","4137"
"195.9796","C11O4","12C11 16O4","C11+O4","4138"
"195.99084000000002","C10N2O3","12C10 14N2 16O3","C10+N2+O3","4139"
"195.9949","C15O","12C15 16O1","C15+O","4140"
"196.00208","C9N4O2","12C9 14N4 16O2","C9+N4+O2","4141"
"196.00341","C11H2NO3","12C11 1H2 14N1 16O3","C11+H2+N+O3","4142"
"196.00614000000002","C14N2","12C14 14N2","C14+N2","4143"
"196.01465000000002","C10H2N3O2","12C10 1H2 14N3 16O2","C10+H2+N3+O2","4144"
"196.01598","C12H4O3","12C12 1H4 16O3","C12+H4+O3","4145"
"196.01871","C15H2N","12C15 1H2 14N1","C15+H2+N","4146"
"196.02722000000003","C11H4N2O2","12C11 1H4 14N2 16O2","C11+H4+N2+O2","4147"
"196.03128","C16H4","12C16 1H4","C16+H4","4148"
"196.03846000000001","C10H4N4O","12C10 1H4 14N4 16O1","C10+H4+N4+O","4149"
"196.03979","C12H6NO2","12C12 1H6 14N1 16O2","C12+H6+N+O2","4150"
